id,question,options,correct_answer,q_label
2981,"In the Pali verse 'Susukhaí vata jìváma yesaí no natthi kiñcanaí...', what does the Buddha describe as true happiness?","['Material possessions', 'Social recognition', 'Possessing nothing and feeding on joy']",Possessing nothing and feeding on joy,2
2982,You are a Buddhist layperson who has learned that the term “anantagocara” denotes the mind’s limitless range of compassion and awareness. One evening you encounter two people in need: a hungry stranger begging for food and a desperate parent about to steal provisions to feed their child. How should you apply the principle of “anantagocara” in guiding your response?,"['Provide the parent with your own meal, fully embracing limitless compassion even if it means depleting your resources', 'Refuse to assist the parent in wrongdoing, since limitless compassion does not override moral precepts against theft', 'Share food with both the stranger and the parent’s child, and gently advise the parent to seek lawful means—balancing boundless compassion with ethical conduct']",Limitless range,3
2983,How can the principle of “pátimokkhe ca saívaro” guide our approach to personal habits in everyday life?,"['By allowing ourselves unrestricted freedom in all activities', 'By selectively indulging only in what feels pleasurable', 'By practicing self-restraint and disciplined behavior']",By practicing self-restraint and disciplined behavior,4
2984,What is the primary focus of the Pāli phrase “taóhakkhayarato hoti”?,"['Amplifying desire', 'Ignoring desire', 'Delighting in the destruction of craving']",Delighting in the destruction of craving,1
2985,"In Buddhist philosophical thought, what is the significance of the term 'Sacittapariyodapanaí'?","['Undertaking elaborate external religious rituals', ""Engaging in the purification and cleansing of one's own mind"", 'Performing rigorous physical austerities']",Engaging in the purification and cleansing of one's own mind,2
2986,"As a Buddhist practitioner facing a dilemma about what truly sustains life, do you choose to focus on material wealth, sensory pleasures, or inner joy and spiritual fulfillment? According to the verse “We shall be feeders on joy, like the radiant gods,” which option best reflects true sustenance?","['Focusing on material wealth', 'Seeking sensory pleasures', 'Cultivating inner joy and spiritual fulfillment']",Cultivating inner joy and spiritual fulfillment,3
2987,"In everyday disagreements, how can we apply the teaching 'Victory begets enmity, the defeated dwell in pain' to resolve conflict wisely?","['Strive to win so the other person respects you', 'Avoid all conflicts to prevent harm', 'Release the desire for both winning and losing to cultivate peace']",Release the desire for both winning and losing to cultivate peace,4
2988,"According to the Dhammapada verse 'There is no fire like lust, no crime like hatred', what quality is attributed to destructive emotions?","['They are necessary', 'They are trivial', 'They are intensely harmful']",They are intensely harmful,1
2989,"According to the Buddhist metaphor 'Hunger is the worst disease, conditioned things the worst suffering,' which practice offers the ultimate solution to this existential suffering?","['Pursuing material satisfaction', 'Ignoring the reality of suffering', 'Realizing Nibbāna']",Realizing Nibbāna,2
2990,"You’ve been offered two career paths: one is a high-paying, high-stress job that will erode your health and leave you exhausted; the other pays less but allows time for rest, self-care, and inner peace. According to the Buddhist verse “Health is the highest gain, contentment the greatest wealth,” which choice best embodies true prosperity?","['Accept the high-paying, high-stress job for material gain', 'Pursue fame and external recognition at the cost of well-being', 'Choose the lower-paying path that preserves health and inner contentment']",Choose the lower-paying path that preserves health and inner contentment,3
2991,"In Buddhist practice, what is the benefit of fully embracing solitude and inner peace?","['Heightened attachment to worldly pleasures', 'Detached indifference to all experiences', 'A pain-free and stainless spiritual experience']",Pain-free and stainless spiritual experience,4
2992,"According to the verse “Good it is to see the noble ones, to live with them is ever blissful,” what is the effect of associating with the wise?","['It leads to social isolation', 'It is irrelevant', 'It brings lasting happiness']",It brings lasting happiness,1
2993,What philosophical contrast is drawn by the statement ‘Association with fools is ever painful…’?,"['Both associations are equally beneficial', 'Neither association makes any difference', 'Associating with fools brings pain, while associating with the wise brings joy']","Associating with fools brings pain, while associating with the wise brings joy",2
2994,"When seeking guidance on your spiritual path, whom does the verse “Therefore, follow the noble one…” recommend you to follow?","['The most popular person', 'The most powerful person', 'Someone who is steadfast, wise, and devout']","Someone who is steadfast, wise, and devout",3
