id,question,options,correct_answer,source,source_location,question_category
2731,මහරක්ඛිත තෙරණුවන් බුදුදහම ව්‍යාප්ත කළේ කොහෙද?,"['මහාරට්ඨයේ', 'යෝනකයේ', 'හිමාලයේ']",යෝනකයේ,Research Papers,Online,6
2732,මහින්ද හිමියන් ශ්‍රී ලංකාවට වැඩියේ කොහෙන්ද?,"['මගධයෙන්', 'මහාරට්ඨයෙන්', 'සුවර්ණභූමියෙන්']",මගධයෙන්,Research Papers,Online,6
2733,මහින්දාගමනයෙන් පසු ශ්‍රී ලංකාවේ ඇති වූ වෙනස්කම් මොනවාද?,"['කෘෂිකර්මාන්තය දියුණු විය', 'ලියවිල්ල, කලා, ගෘහ නිර්මාණ ශිල්පය සහ සාහිත්\u200dයය වර්ධනය විය', 'යුද්ධ වැඩි විය']","ලියවිල්ල, කලා, ගෘහ නිර්මාණ ශිල්පය සහ සාහිත්‍යය වර්ධනය විය",Research Papers,Online,6
2734,බෞද්ධ සාහිත්‍යය වර්ධනය වීමට හේතු වූයේ කුමක්ද?,"['මහින්දාගමනය', 'විජයාගමනය', 'රාවණාගේ පැමිණීම']",මහින්දාගමනය,Research Papers,Online,6
2735,පණ්ඩුකාභයගේ මාමාවරු කී දෙනෙක් ඔහුට විරුද්ධව යුද්ධ කළාද?,"['පහළොවක්', 'අට දෙනෙක්', 'විසි දෙනෙක්']",අට දෙනෙක්,Research Papers,Online,6
2736,අශෝක රජුගේ පියා කවුද?,"['බිම්බිසාර රජු', 'චන්ද්\u200dරගුප්ත මෞර්ය රජු', 'ධර්මාශෝක රජු']",චන්ද්‍රගුප්ත මෞර්ය රජු,Research Papers,Online,6
2737,අශෝක රජුගේ සහෝදරයා කවුද?,"['මහින්ද හිමි', 'සංගමිත්තා තෙරණිය', 'තිස්ස කුමරු']",තිස්ස කුමරු,Research Papers,Online,6
2738,මොග්ගලීපුත්ත තිස්ස හිමියන්ගේ ගුරුවරයා කවුද?,"['උපාලි තෙරණුවන්', 'ආනන්ද හිමියන්', 'මහාකාශ්\u200dයප හිමියන්']",උපාලි තෙරණුවන්,Research Papers,Online,6
2739,තුන්වන සංඝායනාව කොහෙද පැවැත්වුණේ?,"['අනුරාධපුරයේ', 'පාඨලීපුත්\u200dරයේ', 'තක්සිලාවේ']",පාඨලීපුත්‍රයේ,Research Papers,Online,6
2740,සෝණ සහ උත්තර තෙරුන් බුදුදහම ව්‍යාප්ත කළේ කොහෙද?,"['සුවර්ණභූමියේ', 'බුරුමයේ', 'තායිලන්තයේ']",සුවර්ණභූමියේ,Research Papers,Online,6
2741,මහින්ද හිමියන්ගේ ගුරුවරයා කවුද?,"['මොග්ගලීපුත්ත තිස්ස හිමි', 'උපාලි තෙරණුවන්', 'ආනන්ද හිමියන්']",මොග්ගලීපුත්ත තිස්ස හිමි,Research Papers,Online,6
2742,මහින්දාගමනයෙන් පසු ශ්‍රී ලංකාවේ වර්ධනය වූයේ කුමක්ද?,"['කෘෂිකර්මාන්තය', 'සාහිත්\u200dයය සහ කලා', 'යුද්ධ']",සාහිත්‍යය සහ කලා,Research Papers,Online,6
2743,පණ්ඩුකාභයගේ පියා කවුද?,"['අභය රජු', 'මුටසීව රජු', 'පණ්ඩුවාසදේව රජු']",පණ්ඩුවාසදේව රජු,Research Papers,Online,6
2744,අශෝක රජුගේ දරුවන් කවුද?,"['මහින්ද සහ සංඝමිත්තා', 'විජය සහ කුවේණි', 'පණ්ඩුකාභය සහ චිත්තා']",මහින්ද සහ සංඝමිත්තා,Research Papers,Online,6
2745,මහින්ද හිමියන් සහ පිරිස ලංකාවට පැමිණියේ කුමන ආගම රැගෙනද?,"['හින්දු ආගම', 'බුදුදහම', 'ජෛන ආගම']",බුදුදහම,Research Papers,Online,6
2746,තුන්වන සංඝායනාවට මුල් වුණේ කවුද?,"['විජය රජු', 'අශෝක රජු', 'දේවානම්පියතිස්ස රජු']",අශෝක රජු,Research Papers,Online,6
2747,මහින්ද හිමියන් ලංකාවට පැමිණියේ කුමන වාහනයෙන්ද?,"['අශ්වයෙකු පිටින්', 'ඇත් රථයකින්', 'ගුවනින්']",ගුවනින්,Research Papers,Online,6
2748,මහින්දාගමනයෙන් පසු ලංකාවේ ලියවිල්ල සම්බන්ධයෙන් සිදු වූ වෙනස කුමක්ද?,"['ලිවීමේ සම්ප්\u200dරදාය නැති වී ගියා', 'ලිවීමේ සම්ප්\u200dරදාය ක්\u200dරමානුකූලව වර්ධනය වුණා', 'ලිවීම සීමා වුණා']",ලිවීමේ සම්ප්‍රදාය ක්‍රමානුකූලව වර්ධනය වුණා,Research Papers,Online,6
2749,අශෝක රජුගේ පාලන ප්‍රතිපත්තිය කුමක්ද?,"['අනිත් ආගම්වලට හිංසා කිරීම', 'සෑම ආගමකටම ගරු කිරීම', 'බුදුදහම පමණක් ප්\u200dරචාරය කිරීම']",සෑම ආගමකටම ගරු කිරීම,Research Papers,Online,6
2750,සිංහල ලිවීමේ සම්ප්‍රදාය ශ්‍රී ලංකාවට ලැබුණේ කාගෙන්ද?,"['විජය කුමරුගෙන්', 'මහින්ද හිමියන්ගෙන්', 'රාවණ රජුගෙන්']",මහින්ද හිමියන්ගෙන්,Research Papers,Online,6
2751,බ්‍රාහ්මී අක්ෂර මාලාව සිංහල භාෂාවට බලපෑවේ කෙසේද?,"['භාෂාව විනාශ කළා', 'භාෂාව ක්\u200dරමයෙන් වර්ධනය කළා', 'භාෂාව වෙනස් කළා']",භාෂාව ක්‍රමයෙන් වර්ධනය කළා,Research Papers,Online,1
2752,භික්ෂුණී ශාසනය ශ්‍රී ලංකාවේ ආරම්භ කළේ කවුද?,"['මහින්ද හිමි', 'සංඝමිත්තා තෙරණිය', 'දේවානම්පියතිස්ස රජු']",සංඝමිත්තා තෙරණිය,Research Papers,Online,6
2753,මහාවිහාරය දානය කළේ කවුද?,"['බිම්බිසාර රජු', 'අශෝක රජු', 'දේවානම්පියතිස්ස රජු']",දේවානම්පියතිස්ස රජු,Research Papers,Online,6
2754,මහාවිහාරය පිහිටා තිබුණේ කොහේද?,"['අනුරාධපුරයේ', 'මිහින්තලයේ', 'මහනුවර']",අනුරාධපුරයේ,Research Papers,Online,6
2755,භික්ෂූන් වහන්සේලාට දානය කළේ මොනවාද?,"['සිවුරු, පිණ්ඩපාත, සේනාසන, ගිලන්පස', 'රන්, රිදී, මුතු, මැණික්', 'ඉඩම්, ගෙවල්, වාහන']","සිවුරු, පිණ්ඩපාත, සේනාසන, ගිලන්පස",Research Papers,Online,6
2756,දේවානම්පියතිස්ස රජු භික්ෂූන් වහන්සේලාට ගුහා කීයක් දානය කළාද?,"['පනහක්', 'හැට අටක්', 'සියයක්']",හැට අටක්,Research Papers,Online,6
2757,බුදුදහම පැමිණීමෙන් පසු ශ්‍රී ලංකාවේ සංස්කෘතියට සිදු වූයේ කුමක්ද?,"['සංස්කෘතිය විනාශ විය', 'සංස්කෘතිය පොහොසත් විය', 'සංස්කෘතිය වෙනස් විය']",සංස්කෘතිය පොහොසත් විය,Research Papers,Online,6
2758,ශ්‍රී ලංකාවේ බෞද්ධ සංස්කෘතියට කුමන ඉන්දියානු ශිෂ්ටාචාරයේ බලපෑමක් ලැබුණිද?,"['මෞර්ය ශිෂ්ටාචාරය', 'ගුප්ත ශිෂ්ටාචාරය', 'ද්\u200dරවිඩ ශිෂ්ටාචාරය']",මෞර්ය ශිෂ්ටාචාරය,Research Papers,Online,6
2759,බ්‍රාහ්මී සෙල්ලිපිවල ප්‍රධාන අරමුණ කුමක්ද?,"['ඓතිහාසික කරුණු වාර්තා කිරීම', 'පින්කම් වාර්තා කිරීම', 'දේශපාලන කරුණු වාර්තා කිරීම']",පින්කම් වාර්තා කිරීම,Research Papers,Online,6
2760,බුදුදහම පැමිණීමෙන් පසු සිංහල භාෂාවට බලපෑවේ කුමන භාෂාවද?,"['සංස්කෘත', 'පාලි', 'ද්\u200dරවිඩ']",පාලි,Research Papers,Online,6
